ID,SMILES
10788,C1(=C(C=C(C=C1C(CC)C)[N+]([O-])=O)[N+](=O)[O-])O
10789,C(CC(=O)O)CCCN1N=NC2=CC=CC=C12
10790,C1=CC=CC2=C1C(=CC=C2)OCC(=O)OCC
10791,C=1C(=CC(NC=2C(=CC=CC=2)C(O)=O)=CC=1)[N+]([O-])=O
10792,ClC1=CC=C2OC3=CC(Cl)=CC=C3OC2=C1
10793,CC(CC=1C=C(C(=CC=1OC)CCCC)OC)N
10794,C(C(O)CN1C2C1CCCC2C)N3C=NC=C3
10795,C(=O)(N)CNC(COC(C1=CC=CC=C1)=O)=O
10796,C1=2N=NN(C(CC)C(=O)OCC)C1=CC=CC=2
10797,C1CCCC1N2N=C3C=C(NC(=O)OCC)C=CC3=N2
10798,C12N(CCC3(C1CCCC3)C4=CC(=CC=C4C2)O)C
10799,OC(=O)C(C1=CC=C(C=C1)C2=NC(CC=C)=CS2)C
10800,C1=C(C=CC(OC2=CC=CC(=C2)Cl)=C1)Cl
10801,C=1C=C(C(NC2=CC=CC(=C2)Cl)=CC=1)C(O)=O
10802,C1(=CC(Cl)=CC=C1NC(=O)C(=CC)C)Cl
10803,C1CCCCC1N=C2NC(=NCC)NC(Cl)=N2
10804,C1(=O)C=CC(=O)N1CCCCCCCC(O)=O
10805,C=1C=CC=2C(C=1)=NN(N=2)C(CCC)C(OCC)=O
10806,C1CCCCC1C2=NN=C(N(N)C2=O)SC
10807,C12CCCCC1(NC)C=3C(C(O)C2)=CC=CC=3
10808,N1C(=O)C(C(NC1=O)=O)(CC)CC(C)C(C)C
10809,CC(C)N=C1NC(NC(SC(F)F)=N1)=NC(C)C
10810,BrC=1C=CC=C(NCC(NN)=O)C=1
10811,C1CC(=O)CC2=C1C3CCC4(C(CCC4O)C3CC2)C
10812,C(#N)C(C#N)=CC=1C=CC(NC(=O)N(OC)C)=CC=1
10813,C1=C(OC(=C1)C=NN2C(OCC2)=O)[N+]([O-])=O
10814,CC(C)(C)N=C1N=C(NC(=NC)N1)SC(F)F
10815,C=1C(=CC=C(OC2=CC=CC=C2)C=1)NC(=O)N
10816,N=C1NC(CC)=C(C2=CC=C(C=C2)Cl)C(N1)=N
10817,C=1C=C(OC)C=CC=1C(C2=CC=C(OC)C=C2)C
10818,C=1C(=CC=CC=1)C2=NC(=CN=C2C3=CC=CC=C3)OCC
10819,C1CC(CCC1)(N2CCCCC2)C=3C=CC=CC=3
10820,CC(C)N(C(C)C)CCSP(=O)(C)OCC
10821,OC(=O)C(C1=CC=C(C=C1)C2=NC(CC)=CS2)C
10822,OC(=O)C(C)C1=CC=C(C(=C1)OC)C=2SC=CN=2
10823,O=S(=O)(C=1C(F)=C(C(F)=C(F)C=1F)F)C
10824,C=1N=CC=C(C2=CNC(=NCC=C)C(C#N)=C2)C=1
10825,N1C(=O)C(C(NC1=O)=O)(CC)CCCCCCC
10826,C1CSCCC1NC(=O)N(CCF)N=O
10827,N(=C(NC1=CC=CC=C1)N)N=C(C=2C=CC=CC=2)C
10828,C1=C(C=C(CN2C(=S)NC=C2)C=C1F)F
10829,O=S(=O)(C=1SC(=CC=1)SCCCO)N
10830,N(C=1C=CC=CC=1)C(C=2S(=O)CCOC=2C)=O
10831,O=C(N1C(=O)NC(C(F)=C1)=O)OCC2=CC=CC=C2
10832,C(#N)C(C#N)=NNC1=CC=C(C)C=C1[N+]([O-])=O
10833,FC(F)(F)C=1C=CC(N2C=C3C(=N2)C=CC=C3)=CC=1
10834,C(C)(=O)C(C(OCC)=O)=CC1=CC=CC(F)=C1
10835,CC(C)C(=O)NS(=O)(=O)C=1C(=CC(C)=CC=1)N
10836,O=S1(=O)N=C(C)NC2=CC=C(C=C12)Cl
10837,C(CCCCCCCC1=CC=C(C=C1)O)CCC
10838,C1OC2=C(C=C(C)C(CC3=CNC(NC3=N)=N)=C2)O1
10839,C1CN(CCO1)CCC(=O)C=2SC(=NC)NC=2C
10840,C1CCCN1CCC(=O)C=2SC(=NC)NC=2C
10841,O=[N+]([O-])C=C1N(CCC1)CC=2C=NC(Cl)=CC=2
10842,C=1C(=CC=CC=1)C=2C(C=3C=CC=CC=3)=NC=CN=2
10843,ClC=1C=C(C=C(C=1)Cl)NN=C(C(=O)OC)C#N
10844,C=1(O)C=CC=2C=CC=CC=2C=1C=NNC(C)=O
10845,C1=C(OC(C=C2C(NC(=NCC)S2)=O)=C1)[N+]([O-])=O
10846,C1(=CC=C(C(=C1)NC(=O)C)Cl)OCC(=O)O
10847,CC=1N2C(C(=CN=C2C=CC=1)C3=CC=CC=C3)=O
10848,CN(C)C(=O)NC=1C=C(CC2=CC=CC=C2)C=CC=1
10849,CN(C)C1=CC=CC(OCC2OC(=NC2)N)=C1
10850,C=1C=C(C(=CC=1)I)C(N)=O
10851,FC(F)(F)C(C=CC=1C=CC=C(C#N)C=1)=O
10852,C(C)CN(CCC)C1CCOC2=CC=C(C=C12)O
10853,O=C(N1C(=O)NC(C(F)=C1)=O)OCCCl
10854,C1=CC=2C(C3=CC=CC=C13)=CC=C4C=CC=CC=24
10855,C1N(CCOC1(O)C2=CC=C(Br)C=C2)C
10856,C1CN1C2=C(O)C(=C(C(O)=C2N=C)N3CC3)NC
10857,C1C(N2C=CC(=O)NC2=O)OC(C1O)CO
10858,OCC1CC(C(O)C1O)N2C(NC(C=C2)=N)=O
10859,N(C)C(=O)N(C)C(=O)NC1=CC(F)=CC=C1F
10860,N=C1NC2=C(C(N1)=O)NC(N)=C2CC3=CC=CS3
10861,C=1(C(SCC(=O)OC)=CC=CC=1)[N+](=O)[O-]
10862,C12=C(C(O)=C3C=CC=CC3=C1O)C(=CC=C2)N=C
10863,C1(=CC=C(C)N1N=C2NN=C(C=C2)N3CCCC3)C
10864,O=S(=O)(C)N(S(=O)(=O)C)C=1C=CC=CC=1
10865,ClC(Cl)(Cl)C=1N=C(N=C(OC)N=1)N(C)C
10866,FC(F)(F)C1=CC=C2C(NC(=NS2(=O)=O)C)=C1
10867,CC(C)C=1C=C(C(F)=CC=1)NC(=O)N(C(NC)=O)C
10868,O=C1C2=CC=CC=C2C(=O)C1C3=CC=C(C(C)C)C=C3
10869,C(CC1(CCC)C(=O)NC(NC1=O)=S)C
10870,O=S(=O)(C)ON1C(C=2C(C1=O)=CC=C(N)C=2)=O
10871,C1CCCN1C2=CC(=O)C=3C(C2=O)=CC=CC=3
10872,C1=C(C=CC(OC2=CC=CC=C2Cl)=C1)Cl
10873,CC(C)C(C(O)=O)NC(=O)C(N)CC(=O)N
10874,N1=C(N=[N+]([O-])C=2C=C(C=CC1=2)Cl)N3C=CN=C3
10875,OC(=O)C(C1=CC=C(C=C1)C=2SC=C(N=2)C(=O)N)C
10876,O(CC)P(OCC)(=O)OC=1C=CC=CC=1
10877,C1(=CSC(=C1C#N)SC)C=2SC=CC=2
10878,N1C(C(=CN(C1=O)C2OC(CC2F)CO)Cl)=N
10879,[N+]([O-])(=O)C1=CC=C(C=C1)NC(NNC(=O)C)=O
10880,CC(C)(C)C(C(C#N)=NNC1=CC=CC(Cl)=C1)=O
10881,FC(F)(F)C1=CC=CC=C1NC(=O)C2CCC2
10882,C(C)(=O)C(C(C)=O)=CC1=CC=C(C=C1OC)OC
10883,OC(C(OCC1=CC=C(C=C1)Cl)C=2C=CC=CC=2)=O
10884,C1(=CC=C(Br)C=C1)OCC(=O)O
10885,C=1([N+](=O)[O-])C2=C(C(=CC=[N+]2[O-])[N+](=O)[O-])C=CC=1
10886,CN1C(C(C(NC1=O)=O)(CC)C2=CC=CC=C2)=O
10887,O(C)C=1C(OC)=CC=C(C2=NNC(=N)S2)C=1
10888,O=C(OCCCC)C=CC1=CC=C(C(=C1)O)O
10889,CCNC(=O)COC(C=1C(OC(C)=O)=CC=CC=1)=O
10890,C1=C(C(OCC(N2C(CCC2)C(=O)O)=O)=O)C=CC=C1
10891,C1=NC(C2=NC=3C(=CC=CC=3)N2C(=O)OCC)=CS1
10892,C(C)C(CC)(C(NC(=O)N)=O)C(=O)OCOC
10893,O=S1(=O)NC(CCC(=O)O)=NC2=CC(C)=CC=C12
10894,C(C(CC(=O)OCC)=O)=CC1=CC=CC(C)=C1
10895,O=S1(=O)N=C(C=2C=CC=CC=2)NC3=CC=CC=C13
10896,CN(C)C(NC1=CC=CC(CCC2=CC=CC=C2)=C1)=O
10897,N(OCC)C=NC=1C=C(C(=CC=1)OCC#C)OCC#C
10898,C1CN(CCC1(C=2C=CC=CC=2)C(=O)OCC)C
10899,O=S(=O)(C=1C=C(C=CC=1)C=2NC(NC(N=2)=N)=N)C
10900,C=1C=C(Br)C=CC=1N2C(=CCC2=O)O
10901,O1C(SCCC)C(C(C(C1CO)O)O)O
10902,CN1C(=NC=C1[N+]([O-])=O)C=CC2=CC=NC=N2
10903,C1=C(C=CC=C1)C(C2=CC=CC=C2)(C(=O)O)O
